Repository,Package,File,Total File,Crypto Package          
1_hmkcode_android,0,0,62,
2_owncloud_android,4,1,261,"javax.crypto.Cipher
javax.crypto.KeyGenerator
javax.crypto.NoSuchPaddingException
javax.crypto.SecretKey"
3_csploit_android,0,0,172,
4_nextcloud_android,13,2,401,"javax.crypto.Cipher
javax.crypto.NoSuchPaddingException
javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.KeyGenerator
javax.crypto.NoSuchPaddingException
javax.crypto.SecretKey
javax.crypto.SecretKeyFactory
javax.crypto.spec.GCMParameterSpec
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.PBEKeySpec
javax.crypto.spec.SecretKeySpec"
5_owntracks_android,0,0,171,
6_blankj_androidutilcode,7,1,196,"javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.Mac
javax.crypto.NoSuchPaddingException
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec"
7_meganz_android,2,1,492,"javax.crypto.Cipher
javax.crypto.spec.SecretKeySpec"
8_cyclestreets_android,0,0,158,
9_libreliodev_android,0,0,116,
10_daimajia_androidswipelayout,0,0,22,
11_daimajia_androidviewanimations,0,0,69,
12_hussien89aa_androidtutorialforbeginners,0,0,90,
13_umano_androidslidinguppanel,0,0,4,
14_gcssloop_androidnote,0,0,3,
15_koush_androidasync,0,0,215,
16_hongyangandroid_androidautolayout,0,0,60,
17_ttdevs_android,7,3,135,"javax.crypto.Cipher
javax.crypto.spec.SecretKeySpec
javax.crypto.Cipher
javax.crypto.spec.SecretKeySpec
javax.crypto.Mac
javax.crypto.SecretKey
javax.crypto.spec.SecretKeySpec"
18_daimajia_androidimageslider,0,0,32,
20_gzu-liyujiang_androidpicker,0,0,60,
21_irccloud_android,0,0,114,
22_androidannotations_androidannotations,0,0,900,
23_airbnb_lottie-android,0,0,182,
24_etsy_androidstaggeredgrid,0,0,13,
25_aporter_coursera-android,0,0,356,
26_nostra13_android-universal-image-loader,0,0,88,
27_elifut_android,0,0,118,
28_fetlife_android,4,1,274,"javax.crypto.Cipher
javax.crypto.SecretKey
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec"
29_specialcyci_androidresidemenu,0,0,8,
30_reactivex_rxandroid,0,0,11,
31_firebase_quickstart-android,0,0,117,
32_barteksc_androidpdfviewer,0,0,41,
33_jaydenxiao2016_androidfire,7,2,285,"javax.crypto.Cipher
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.Cipher
javax.crypto.SecretKey
javax.crypto.SecretKeyFactory
javax.crypto.spec.DESKeySpec"
34_signalapp_signal-android,71,12,764,"javax.crypto.Cipher
javax.crypto.CipherInputStream
javax.crypto.CipherOutputStream
javax.crypto.Mac
javax.crypto.NoSuchPaddingException
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException
javax.crypto.ShortBufferException
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.spec.SecretKeySpec
javax.crypto.Cipher
javax.crypto.CipherInputStream
javax.crypto.Mac
javax.crypto.NoSuchPaddingException
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.Mac
javax.crypto.spec.SecretKeySpec
javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.KeyGenerator
javax.crypto.NoSuchPaddingException
javax.crypto.SecretKey
javax.crypto.spec.GCMParameterSpec
javax.crypto.Cipher
javax.crypto.CipherInputStream
javax.crypto.Mac
javax.crypto.NoSuchPaddingException
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.Cipher
javax.crypto.KeyGenerator
javax.crypto.Mac
javax.crypto.SecretKey
javax.crypto.SecretKeyFactory
javax.crypto.spec.PBEKeySpec
javax.crypto.spec.PBEParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.Mac
javax.crypto.NoSuchPaddingException
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.Cipher
javax.crypto.CipherOutputStream
javax.crypto.Mac
javax.crypto.NoSuchPaddingException
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.Mac
javax.crypto.NoSuchPaddingException
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.Mac
javax.crypto.NoSuchPaddingException
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec"
35_antoniolg_androidmvp,0,0,10,
36_jackyandroid_androidchromium,10,3,1125,"javax.crypto.Cipher
javax.crypto.CipherInputStream
javax.crypto.CipherOutputStream
javax.crypto.Cipher
javax.crypto.CipherInputStream
javax.crypto.CipherOutputStream
javax.crypto.KeyGenerator
javax.crypto.Mac
javax.crypto.SecretKey
javax.crypto.spec.SecretKeySpec"
37_daimajia_androidviewhover,0,0,5,
38_loopj_android-async-http,0,0,83,
39_jackyandroid_androidtvlauncher,0,0,17,
40_danikula_androidvideocache,0,0,60,
41_jessyancoding_androidautosize,0,0,34,
42_googlesamples_android-testing,0,0,58,
43_android10_android-cleanarchitecture,0,0,81,
44_drklo_telegram,23,8,1095,"javax.crypto.Cipher
javax.crypto.Cipher
javax.crypto.Mac
javax.crypto.Cipher
javax.crypto.Mac
javax.crypto.Cipher
javax.crypto.CipherInputStream
javax.crypto.NoSuchPaddingException
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.Cipher
javax.crypto.CipherInputStream
javax.crypto.CipherOutputStream
javax.crypto.NoSuchPaddingException
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.Cipher
javax.crypto.NoSuchPaddingException
javax.crypto.ShortBufferException
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.Cipher
javax.crypto.Cipher"
45_bmelnychuk_androidtreeview,0,0,20,
46_lecho_hellocharts-android,0,0,107,
47_bearded-hen_android-bootstrap,0,0,65,
48_cats-oss_android-gpuimage,0,0,96,
49_2dxgujun_androidtaggroup,0,0,8,
50_pockethub_pockethub,0,0,236,
51_bigkoo_android-pickerview,0,0,39,
52_facebook_facebook-android-sdk,0,0,438,
53_googlemaps_android-samples,0,0,47,
54_mixi-inc_androidtraining,0,0,655,
55_jz-darkal_androidhttpcapture,1,1,179,javax.crypto.Cipher
56_qmui_qmui_android,0,0,212,
57_zzz40500_androidsweetsheet,0,0,26,
58_zomato_androidphotofilters,0,0,20,
59_pchab_androidrtc,0,0,6,
60_googlesamples_android-vision,0,0,48,
61_pardom-zz_activeandroid,0,0,47,
